run_id,run_datetime,solver,config,file,param_varied,param_value,return_code,time,avg_cpu_percentage,max_memory_usage,avg_all_cpu,stdout,stderr,candidates_generated,candidates_pruned,iterations,time_spent,solution_height,solution_complexity,best_partial_score,grammar_size,solution_found,solution_space_coverage,solver_calls,unique_patterns,pattern_reuse_ratio
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_3_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_complexity,3,-15,30.017454862594604,9.086944444444445,137.53515625,"[10.58, 2.0933333333333333, 7.75, 3.02, 16.37666666666667, 7.11, 90.95666666666666, 3.9766666666666666, 8.916666666666666, 2.033333333333333, 9.526666666666667, 2.06, 8.026666666666667, 2.496666666666667, 7.4366666666666665, 3.9866666666666664, 5.3933333333333335, 4.876666666666667, 4.446666666666667, 3.933333333333333, 3.1366666666666663, 3.52, 3.2733333333333334, 3.1599999999999997]",,"2024-08-15 08:33:32,828 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_4_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_complexity,4,0,17.007928371429443,9.070833333333333,136.7734375,"[8.064705882352941, 2.7764705882352945, 7.947058823529411, 3.076470588235294, 12.994117647058824, 10.552941176470588, 80.48235294117647, 11.24705882352941, 7.541176470588234, 2.488235294117647, 7.705882352941177, 2.447058823529412, 8.0, 4.011764705882353, 9.841176470588236, 3.070588235294118, 5.323529411764706, 4.829411764705882, 4.858823529411764, 4.847058823529412, 3.835294117647059, 3.8705882352941177, 4.105882352941176, 3.7823529411764705]","Metrics summary: {'candidates_generated': 984, 'candidates_pruned': 0, 'iterations': 492, 'time_spent': 16.639971494674683, 'solution_height': 1, 'solution_complexity': 3, 'best_partial_score': 1.0, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 2460, 'unique_patterns': 253, 'pattern_reuse_ratio': 0.7428861788617886}
mux_2: -If(Var(0) > Var(1), -Var(0), -Var(1))

","2024-08-15 08:34:07,942 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",984,0,492,16.639971494674683,1,3,1.0,0,True,0,2460,253,0.7428861788617886
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_5_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_complexity,5,1,8.006428241729736,12.1078125,137.265625,"[12.4625, 6.6, 13.3875, 4.6625, 17.337500000000002, 14.6625, 25.4875, 60.15, 9.2375, 5.925, 16.2875, 4.325, 7.875, 14.6, 8.15, 14.375, 7.45, 7.45, 7.2875, 6.725, 6.475, 6.1875, 6.475, 7.012499999999999]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 392, 'candidates_pruned': 0, 'iterations': 197, 'time_spent': 6.940032005310059, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 980, 'unique_patterns': 180, 'pattern_reuse_ratio': 0.5408163265306123}
","2024-08-15 08:34:24,970 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",392,0,197,6.940032005310059,0,0,0.6666666666666666,0,False,0,980,180,0.5408163265306123
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_6_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_complexity,6,1,5.004901170730591,8.22,136.8984375,"[7.720000000000001, 1.8199999999999998, 6.5, 1.98, 9.66, 4.0, 58.839999999999996, 34.36, 7.56, 2.42, 6.94, 1.8, 6.58, 1.8, 7.24, 1.78, 4.779999999999999, 5.4, 4.2, 4.6, 4.18, 4.76, 4.5600000000000005, 3.8]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 272, 'candidates_pruned': 0, 'iterations': 137, 'time_spent': 4.533407211303711, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 680, 'unique_patterns': 124, 'pattern_reuse_ratio': 0.5441176470588235}
","2024-08-15 08:34:33,001 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",272,0,137,4.533407211303711,0,0,0.6666666666666666,0,False,0,680,124,0.5441176470588235
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_7_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_complexity,7,0,4.003995180130005,18.130208333333332,137.5859375,"[23.45, 11.6, 21.575, 12.3, 53.0, 39.125, 22.2, 28.2, 18.325, 11.775, 21.15, 8.25, 20.55, 7.775, 28.375, 7.8, 13.8, 12.9, 12.950000000000001, 11.65, 11.025, 12.350000000000001, 13.4, 11.6]","Metrics summary: {'candidates_generated': 208, 'candidates_pruned': 0, 'iterations': 104, 'time_spent': 3.731123685836792, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 1.0, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 520, 'unique_patterns': 89, 'pattern_reuse_ratio': 0.5721153846153846}
mux_2: If(Var(1) <= Var(0), Var(0), Var(1))

","2024-08-15 08:34:37,986 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",208,0,104,3.731123685836792,1,1,1.0,0,True,0,520,89,0.5721153846153846
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_8_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_complexity,8,1,5.003925323486328,8.2875,137.57421875,"[7.62, 2.38, 7.959999999999999, 3.02, 20.84, 7.279999999999999, 72.76, 2.2, 7.220000000000001, 1.8, 7.42, 2.2199999999999998, 7.56, 1.8, 6.0200000000000005, 2.62, 6.38, 5.42, 5.6, 5.02, 4.38, 3.8, 3.9799999999999995, 3.6]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 244, 'candidates_pruned': 0, 'iterations': 123, 'time_spent': 4.010423183441162, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 610, 'unique_patterns': 111, 'pattern_reuse_ratio': 0.5450819672131147}
","2024-08-15 08:34:42,021 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",244,0,123,4.010423183441162,0,0,0.6666666666666666,0,False,0,610,111,0.5450819672131147
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_complexity_9_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_complexity,9,0,2.0032198429107666,10.877083333333333,136.91796875,"[12.75, 7.5, 13.65, 5.05, 55.6, 8.65, 14.2, 5.0, 12.2, 4.5, 14.2, 4.5, 11.7, 4.55, 11.55, 6.45, 12.4, 10.05, 8.95, 10.35, 5.6, 6.55, 8.05, 7.05]","Metrics summary: {'candidates_generated': 58, 'candidates_pruned': 0, 'iterations': 29, 'time_spent': 0.8666307926177979, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 1.0, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 145, 'unique_patterns': 28, 'pattern_reuse_ratio': 0.5172413793103449}
mux_2: If(Var(1) <= Var(0), Var(0), Var(1))

","2024-08-15 08:34:47,014 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",58,0,29,0.8666307926177979,1,1,1.0,0,True,0,145,28,0.5172413793103449
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_5_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_candidates_at_each_depth,5,1,6.005028963088989,8.047222222222222,137.77734375,"[7.866666666666667, 1.6833333333333333, 5.583333333333333, 2.533333333333333, 15.216666666666667, 8.65, 74.98333333333333, 10.0, 6.6000000000000005, 1.6666666666666667, 5.783333333333334, 1.3333333333333333, 5.616666666666667, 3.5666666666666664, 5.766666666666667, 1.5166666666666666, 4.983333333333333, 4.483333333333333, 5.283333333333333, 5.566666666666666, 3.3166666666666664, 4.133333333333334, 3.3166666666666664, 3.6833333333333336]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 348, 'candidates_pruned': 0, 'iterations': 175, 'time_spent': 5.648608446121216, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 870, 'unique_patterns': 150, 'pattern_reuse_ratio': 0.5689655172413793}
","2024-08-15 08:34:49,048 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",348,0,175,5.648608446121216,0,0,0.6666666666666666,0,False,0,870,150,0.5689655172413793
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_25_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_candidates_at_each_depth,25,0,2.002852201461792,28.943749999999998,137.47265625,"[29.950000000000003, 17.1, 32.65, 34.25, 54.3, 21.2, 67.35, 30.0, 28.75, 15.05, 28.15, 35.0, 52.2, 15.65, 44.0, 15.7, 20.6, 22.4, 22.95, 20.15, 21.85, 21.35, 23.4, 20.65]","Metrics summary: {'candidates_generated': 72, 'candidates_pruned': 0, 'iterations': 36, 'time_spent': 1.2871878147125244, 'solution_height': 1, 'solution_complexity': 1, 'best_partial_score': 1.0, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 180, 'unique_patterns': 33, 'pattern_reuse_ratio': 0.5416666666666666}
mux_2: If(Var(0) >= Var(1), Var(0), Var(1))

","2024-08-15 08:34:55,043 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",72,0,36,1.2871878147125244,1,1,1.0,0,True,0,180,33,0.5416666666666666
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_45_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_candidates_at_each_depth,45,1,6.004837274551392,7.855555555555555,136.8671875,"[7.816666666666666, 3.1333333333333333, 5.183333333333333, 2.8333333333333335, 26.53333333333333, 33.949999999999996, 39.56666666666667, 3.6666666666666665, 6.516666666666667, 2.8166666666666664, 7.183333333333334, 1.4833333333333334, 6.95, 1.6500000000000001, 7.783333333333334, 1.5, 5.8, 4.45, 3.6999999999999997, 3.483333333333333, 2.6999999999999997, 3.65, 3.35, 2.8333333333333335]","An error occurred during synthesis: invalid syntax (<unknown>, line 1)
Metrics summary: {'candidates_generated': 322, 'candidates_pruned': 0, 'iterations': 162, 'time_spent': 5.190631866455078, 'solution_height': 0, 'solution_complexity': 0, 'best_partial_score': 0.6666666666666666, 'grammar_size': 0, 'solution_found': False, 'solution_space_coverage': 0, 'solver_calls': 805, 'unique_patterns': 141, 'pattern_reuse_ratio': 0.562111801242236}
","2024-08-15 08:34:57,070 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",322,0,162,5.190631866455078,0,0,0.6666666666666666,0,False,0,805,141,0.562111801242236
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_65_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_candidates_at_each_depth,65,-15,30.016324520111084,9.24013888888889,137.97265625,"[9.936666666666667, 2.993333333333333, 7.973333333333333, 2.646666666666667, 29.256666666666668, 16.92, 53.04666666666667, 18.666666666666668, 8.453333333333333, 3.45, 9.416666666666666, 2.23, 7.15, 3.3766666666666665, 7.180000000000001, 4.736666666666666, 5.163333333333333, 4.826666666666667, 4.1, 4.263333333333334, 3.996666666666667, 4.180000000000001, 3.98, 3.8200000000000003]",,"2024-08-15 08:35:03,053 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",,,,,,,,,,,,,
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_85_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_candidates_at_each_depth,85,0,14.008293151855469,16.416071428571428,137.515625,"[20.064285714285713, 9.364285714285714, 17.70714285714286, 11.735714285714286, 34.17142857142857, 20.24285714285714, 29.585714285714285, 40.65, 16.185714285714287, 10.057142857142859, 17.95714285714286, 7.0, 16.27857142857143, 12.335714285714285, 17.442857142857143, 11.378571428571428, 14.1, 12.421428571428573, 13.035714285714286, 11.557142857142859, 11.921428571428573, 12.635714285714286, 13.299999999999999, 12.857142857142858]","Metrics summary: {'candidates_generated': 678, 'candidates_pruned': 0, 'iterations': 339, 'time_spent': 12.860692977905273, 'solution_height': 1, 'solution_complexity': 2, 'best_partial_score': 1.0, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 1695, 'unique_patterns': 171, 'pattern_reuse_ratio': 0.7477876106194691}
mux_2: --If(Var(0) > Var(1), Var(0), Var(1))

","2024-08-15 08:35:38,204 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",678,0,339,12.860692977905273,1,2,1.0,0,True,0,1695,171,0.7477876106194691
0ef829ba-419c-4c4c-8df5-ff3165c0a351,2024-08-15T08:21:14.311818,PySynthLab,temp_max_candidates_at_each_depth_105_config.yaml,/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl,max_candidates_at_each_depth,105,0,15.00796914100647,14.905833333333334,136.7578125,"[19.173333333333336, 8.186666666666666, 15.393333333333334, 10.8, 25.766666666666666, 15.633333333333333, 35.333333333333336, 50.166666666666664, 18.493333333333332, 4.6466666666666665, 14.353333333333333, 8.726666666666667, 14.379999999999999, 8.246666666666666, 16.413333333333334, 6.173333333333333, 13.433333333333334, 11.046666666666665, 11.046666666666665, 10.120000000000001, 9.92, 9.913333333333332, 10.866666666666667, 9.506666666666666]","Metrics summary: {'candidates_generated': 712, 'candidates_pruned': 0, 'iterations': 356, 'time_spent': 14.285243511199951, 'solution_height': 1, 'solution_complexity': 2, 'best_partial_score': 1.0, 'grammar_size': 0, 'solution_found': True, 'solution_space_coverage': 0, 'solver_calls': 1780, 'unique_patterns': 336, 'pattern_reuse_ratio': 0.5280898876404494}
mux_2: If(Var(0) > Var(1), Var(0), Var(1))

","2024-08-15 08:35:52,224 - src.utilities.config_manager - INFO - {'logging': {'level': 'WARNING', 'file': '/data/Documents/DataScience/Courses/Dissertation/logs/partial_20240815_082114_jmbl_fg_polynomial1.log', 'collect_metrics': True, 'metrics_file': '/data/Documents/DataScience/Courses/Dissertation/logs/metrics_partial_20240815_082114_jmbl_fg_polynomial1.json'}, 'synthesis_parameters': {'strategy': 'partial', 'candidate_generation': 'bottom_up', 'max_iterations': 50000, 'max_depth': 9, 'max_complexity': 9, 'random_seed': 1234, 'randomise_each_iteration': False, 'max_candidates_at_each_depth': 205, 'min_const': -2, 'max_const': 2, 'operation_costs': {'*': 4, '+': 2, '-': 2, 'ite': 6, 'neg': 2}, 'initial_weight': 1.0, 'weight_multiplier': 1.0, 'custom_grammar': None, 'use_weighted_generator': False, 'timeout': 30}, 'solver': {'name': 'z3', 'timeout': 30000}, 'input_source': '/data/Documents/DataScience/Courses/Dissertation/problems/sygus_comp_2019_clia_track/jmbl_fg_max2.sl'}
",712,0,356,14.285243511199951,1,2,1.0,0,True,0,1780,336,0.5280898876404494
